"Well damn  that means you working wit something!  Lol..","empty"
"ok that sucks. Someone needs to remind them about progressive enhancment....","empty"
"whats wrong with a monkey fuck? Lol i got my zippo fueled so no need of monkey fucks now lol","empty"
"Wow! Very impressive  but you are going to get hate-mail from the Apple lovers. And the XP lovers. And the linux Lovers. :P","empty"
"...all that about your job really sucks. &lt;3 ","empty"
"I hate that entire area of new york.","empty"
"I'm all about peace n positivity  but sometimes you gotta give a little kid an ass whoopin' !","empty"
"Thanks! I'm not familiar w/ the  nerd heard  language. You should add #NH  so I can say #WUW #NH  @craigsanaotmy!","empty"
"dude  fucking seriously  you watched hella  now pay or wait an hour. bull shit. I want Stage 6 back!","empty"
"I thought the same thing  he should have just hauled ass.","empty"
"i hate people sometimes-today is one of those more than usual days","empty"
"ur probably at henry's.. it's gay nite lol..","empty"
"yeah  @sokeri harassed me into following. so i had to. the Internet promises deadly convergence of all nerd-lives. beware.","empty"
"thanks. he's doing better  stable for the moment. Hoping the industrial strength antibiotics will do the trick. Still sucks.","empty"
"like I said  I wouldn't even do it with your dick!","empty"
"yeah  I'm a sophomore  and everything's rather easy. I just hate doing it. XD","empty"
"yes  it's winter time and i'd hate for her ears to get cold out there on the ocean city boardwalk.","empty"
"dammit! You keep your damn dirty hands off my fruit gummy chews!!","empty"
"no i think you will hate it. Its a bunch of dirty work.","empty"
"canadians always make me think shut your fucking face uncle fucker!   http://kenny.smoovenet.com/grabpics/terrance.gif","empty"
"Oh  conservation you mean! That is a good point.  I admire many socialists but hate their ideals socialism brings with it.","empty"
"yeah..what is it that u called me?  ass clown  LMAO..i was like uhhhh welllll then hahahaah","empty"
"dont hate!","empty"
"OMG! cute emo cow! that would be acceptable! and the cow wouldn't mind the blood drinking...","empty"
"Hey   don't hate .... Whaddya have against the Blackberry Curve?  Yeah - I know it's the same name as the Women's Gym Chain..","empty"
"It's damn near lunch time for you if you were up at 4:30a.m. don't you think?","empty"
"anna just has to ruin the holidays for me  just like every year. Damn you anna!","empty"
"1) i can't stop laughing at how's the meows sound like cat o-face screams. 2) ugh  so bummed i missed out. another gay? (:","empty"
"LOL - actually  after having my bitch fit  I think it could be Mozillla Thunderbird thats is causing the problem!","empty"
"gay by association...","empty"
"Whale Wars is kinda crazy...those hippie pirates are fools man...Their passion is cool & all but they do some dumb shit...lol...","empty"
"Don't you hate that. Any idea how they got your password?","empty"
"what if their  you  really sucks? like  why be a wack person when you can be an imitation of a more cool person? i think this","empty"
"Damn  that is scary","empty"
"I've only lived a quarter of my life and no crisis so far... loser experience  yeah...couple of kinky pinky stuff-yeah. But crisis? Naa","empty"
"when i was young  i used to hate terry preichet!because i compared him to tolkien... pretty dumb in hindsight!","empty"
"yeah hes fucking serious","empty"
"omg dude i'm sorry! that really sucks! wear pants or opaque tights! 1 time i ran into a fire hydrant (yeah...) & was bruised 4eva","empty"
"Screw Haptics? Kinky! ;-) Yeah I've found that feather-light touching and certain angles of fat thumb help. Almost less deliberate?","empty"
"touche (i hate getting SHUT DOWN. I guess that's what I get when I pray for humility.) at least I am a better student t ...","empty"
"506 was damn funny. Although if it's a redirection it should be in the 300s.  :P","empty"
"I always respond to that use of gay by asking if the subject really is  fag-o-licious .","empty"
"Who would be ur premiere Ultimate Dumb Ass?","empty"
"this makes mme smile lol. I hate him. But we still dont bring him up bc to us he is dead and non-existant.","empty"
"15 bucks tho son? Damn.","empty"
"Damn  why don't these people tell me what is going on?!?!?!?!? :P","empty"
"that sucks man hope you find him soon.","empty"
"truth on both counts that guy is an ass  and their product is sub par. I tell people try Dalesandros orJim's","empty"
"damn dude!","empty"
"yes the k-8 gig was not nearly as terifying as I had suspected. I didn't die and the kids did not hate me. Great fun!","empty"
"Telstra  Conroy  seems a hate relationship as opposed to love hate but we need each other thing: sad 4 net.au","empty"
"damn rooster kept me up all night. I'll take a picture of him  then righ after I'm getting the shotgun and blowing his ass away!","empty"
"Feeling cheeky?   @Facebook is on twitter - why not throw a snowball at him  lol!  (I hate those damn notifications!)  lol","empty"
"agreed re: winer  not sure why I was stating the obvious  must be the damn wine!  how would you improve twitter though?","empty"
"...they're fucking jeans.","empty"
"why the fuck this red light keep blinkin","empty"
"OH GOD DAMN IT!!","empty"
"Reminds me of this Turkish guy I went to school with. A-hole. Everyone thought it was cultural. It wasn't. He was just a dick.","empty"
"am deleting all that bell-end Pineapples comments - so he keeps posting more. Cunt.","empty"
"hey- finally managed to book the damn tickets online- took me over an hour!!! PVR sucks.","empty"
"here 2!Another big storm is blowing our way. I hope it waits until I'm home from work b4 it starts snowing. Hate driving in it!","empty"
"me too i hate school it's supose to snow ","empty"
"i would if i could get done with mine...damn hgtv is making it impossible!","empty"
"Dave is a word nerd. ;)","empty"
"you are sucha nerd! Love it!!! V(^_^) haha","empty"
"is it? damn then id say hrmm...iono gah!","empty"
" @shivoo got a get together in the building. Dad's the chairman  so gotta make sure i'm there. Cant describe how much I hate the idea","empty"
"I am sorry to hear about your foot. That really sucks. I hope you feel better.","empty"
"I remember when being snippy just meant I was trying to piss someone off... am I showing my age? :)","empty"
"it pretty much is a fuck you card..","empty"
"well just DAMN!","empty"
"Hey dude  SuperJail is the fucking JAM. You can watch 'em all streaming here: http://tinyurl.com/5n55hg","empty"
"He couldn't give his boy a pair of shades or something? Damn.","empty"
"hahaha! I hate driving alone... but sometimes carpool is the slow lane","empty"
"Oh honey  just hold in your mind the rankest thing a guy has ever done to piss you off  and you'll have bitchy in no time.","empty"
"XD oh  it'll happen. It WILL happen. It just will take some time... To get his ass tied down anyways.","empty"
"no cicar for 7th  man!  In this race 7th is pretty damn s-l-o-w (I struggled with Edmund Gwenn cuz I'd never heard of him!)","empty"
"I hate it when that happens to me  I take tablets to get to sleep but they don't always work. They're kicking in now though!","empty"
"Rosenberg stay fucking up it seems. lol. http://tinyurl.com/5fhths","empty"
"omg NO I DON'T hahahaha that's one of the very few songs I truly hate.  drives coworkers crazy because they think it's awesome!","empty"
"yeah we all call her a whore and shes all don't call me that! So i called her a slut. And she said im a tease! And i told her  ...","empty"
"oh god no. Divorced her fat ass 4 years ago. But I am dating a girl... and she thinks 2g's are hot","empty"
"- Damn right! So wats the 501 on twinkle town? &#9824;","empty"
"I gave my wife Neil Gaiman's 'Preludes And Nocturnes' and 'The Dreamhunters' for Xmas. Bloody expensive! Damn comic nerds! :-P","empty"
"whats wrong with them? ","empty"
"fuck that!","empty"
"thanks. it's part 2 we got stuck on. The rolling didn't seem to work. I'm a loser :)","empty"
"im tryin to think the last time i saw him also..lol ","empty"
"In case it's not obvious  the rabbit  glasses and ass are not phone-cam pix.","empty"
"I hate you tomlin....","empty"
"omg srsy?? I loved ami  kat would always piss me off. She was always mad for no reason.","empty"
"omg! what are you in the mood for.. i crock pot my ass off!","empty"
"#NAME?","empty"
"Fuck you! Learn to surf NA!","empty"
"my best use for twitter: twittering that twitter sucks. Since day one... :-)","empty"
"paranoid is wack as fuck...the best song on 808s is DEFINITELY Bad News","empty"
"Thats what my aunt says. Still TMI. lol What are u watchin wit fat folks on it?","empty"
"Damn that is so unfair. Where is the version of Firefox for white  slightly balding men.","empty"
"She can bust her ass on stage and GAIN fans  You gotta love her.","empty"
"damn herb you yelp A LOT. i looked up your yelp profile hehe.","empty"
"the peeps of  @gangplank just want to show how bad ass phoenix is turning out to be.. plus we like the boulder peeps.. : )","empty"
"ahh damn it: Action 12.1.5.0 of Microsoft.SharePoint.Upgrade.SPSearchDatabaseSequence failed. and i didn't snap shot my VM DOH!","empty"
"Thanks :-) I'm doing my best  fuck this wind! It's been fun watching people slip on the ice though!","empty"
"i think so too.  xmas w my family has always been so fucking traumatic  it'll be nice to not deal w their crap!","empty"
"damn there is someones nana up here at beach with one. dont think ic an steal and get to you quickly tho ;(","empty"
"Me?? Hairy ass??? WTF?!?! I would laser that shit...","empty"
"yeah  fucking predictive text","empty"
"Damn him!  I had my milk all ready for some dunkin'","empty"
"let's be gay together!","empty"
"if you're going to have to spend that much for a fucking pizza  at least go to mellow mushroom or somewhere not disgusting.","empty"
"i just hate it when i have brilliant ideas and don't record them. the ones i do record are just never as good ...","empty"
"I am Dutch ;) Over here  there's a difference between the fat ho-ho santa and st. nicolas (sinterklaas).","empty"
"damn straight","empty"
"the only thing I hate about Nikon is the dumb Ashton Kutcher ads they run.","empty"
"damn  sorry I didn't get one into AB when we were there.","empty"
"its right on the wrist.. It was so deep it didnt bleed and fat came out of it.. *barfs again","empty"
"What is Bromance? A gay love reality show? I don't watch TV unless its Grey's or Private Practice lol","empty"
"Why do you hate all Canadians? :)","empty"
"My friend is gay so it was kinda perfect - he said I could shop all day and then we'd go out. And no putting out! ;)","empty"
"So  all they did was argue about guild stuff the whole time?  That sucks if so.","empty"
"sadly true - mens lifestyle walks a fine line between britneys bits  and articles about pectoral development for gay guys...","empty"
"BRB SLITTING MY WRISTS JESUS FUCKING CHRIST.","empty"
"damn that sucks lol.","empty"
"whelchers fuckin suck ass!","empty"
"- welcome to Twitter!  I'd love to see a Munchkin-themed Fail Whale ... :-)","empty"
"that's awesome! you're pretty damn good!","empty"
"oh in that case. WTF  thats some ugly ass shit to do.","empty"
"Hahaha I'm sure Bronx can beat some ass. I saw his bass on the internet. It's not as bad as some other names I've heard","empty"
"ouch. i hate sore throats.","empty"
":( PS3's are fantastic devices. Kicks XBOX's ass :D","empty"
"you sir  are an ass. ;)","empty"
"I agree & in fairness it's the smallest maternity shirt ever seen. I'm not fat  it's just the only empire waisted shirt my size.","empty"
"LIKE YOU HATE A HUNDRED DOLLAR TIP. the other strippers must be SO JELLY. JAAAAY KAAAAAYYYYYY","empty"
"don't hate on ghajini. It was an awesome movie.","empty"
"another downside to living in DSM but working in Indianola:  lunch meetups are usually not possible. :( damn isolation!!!","empty"
"I'm honestly surprised that u still fuck w/ Twitter.","empty"
"~ wholeheartedly agree that NYE music entertainment sucks!","empty"
"I dont know man. Theres a ton of them now and its so stupid. But cant hate b/c the top one is making crazy money.","empty"
"I'm still on the fence. But  I have a pretty good idea.  All I can say is   DAMN.  Damn  damn.  Really?!!  Damn. ","empty"
"I nominate  @PhillyD for a Shorty Award in #entertainment because he's emo.","empty"
"pffft you mean maybe you'll suck ass for her","empty"
"that sucks that the internet is being twitchy. Hope it works soon. :(","empty"
"You bet!   @Sashakane gave me the receipe!  Totally authenic!  I made a burrito out of the extra filling!  Damn tasty!!","empty"
"The #9  This fucking blows... good thing I've had a good book to read. And I'm supposed to make an appt at 3pm?","empty"
"Who just finished? Oh...oh...let me guess. Um....Britney? No  that's no it! Paris? No? Damn! I'm never good at these games;-)","empty"
"dude that sucks go steal a stapler or burn that mother down. We always include our Temps!","empty"
"Cookies! And meat sauce! And mushroom ragout for tomorrow. And...oh  damn  where's my list? Gack.","empty"
"Fucking incredible. He rocked harder than anyone I've ever seen.","empty"
"I see you homie....Life's A Bitch 09': http://sharebee.com/c0756ec0","empty"
"aww damn!  I think we need to kick him out the league!  LOL","empty"
"Ha. No whale tail. Newer turbo.","empty"
"I hate smudges. Used to keep a bottle of white acrylic and a fine brush handy. Mostly for highlights. Wite-Out turns yellow.","empty"
"I AM USING THE NUMBER YOU PROVIDED  HOOR. Perhaps you shouldn't have given me some old fat dude's number. :D","empty"
"THANK YOU! It's not just me. Gay guys are hot as hell.","empty"
"fuck that...invite ME to the geriatric party!","empty"
"JFK off to Paris...No days off I'll still be online to diss your ass!!","empty"
"those will sell like hot cocks....cakes...hot cakes...damn it!","empty"
"Now I have to try my best to get my ass blocked by  @souplantation.","empty"
"oh god...no more rock of love please...those reality shows are gettin old as fuck now.","empty"
"You're always welcome  and it would be more fodder for my coworkers' everlasting uncertainty about whether or not I'm gay.","empty"
"Awww bless  darling  you know you can *always* wear a wig and stilettos. In other news: National Treasure sucks.","empty"
"epic fail meaning it sucks? Hopefully","empty"
"I AM SO UPSET RIGHT NOW IRL  GODDAMN YOU. I AM KEEPING HIM TIED TO THE BED AT NIGHT FROM NOW ON  FUCK YOU AND DAVROS.","empty"
"i dont care if its him or his ppl ... i care if its authorized or a poser squatting","empty"
"sucks eh.","empty"
"same here. fricken sucks.","empty"
"damn your gonna have to reach down into your dj jedi mind and pull it off. You can though","empty"
"I thought Emo's don't  squeeee . I thought it was more of moan","empty"
"dude that sucks man!","empty"
"Being on fire is  safe ? I'd hate to see what you consider peril!","empty"
"LOOOOL TA PHOTO =D !tu as aim&#233; silvester ou pas ? :S jamais bourr&#233; ensemble -_-' mais trop ch&#232;r l&#224;-bas LOL et le GAY MDR ! lieb dich","empty"
"Did...I mention that among my new disciplines are Dementation  Dominate  Presence  and Obtenebration?  I am fucking AWESOME.","empty"
"he's a total loser spending his last howard stern money on internet sex","empty"
"always the steelers!  now i know for sure your a down ass girl lol","empty"
"oh DAMN.  I should be SO much more sophisticated  but that IS a cool #song.  OK  except that last bit.  eep.  a little too #MS","empty"
"jbt kolika ti je ta kada... meni nikad nije palo na pamet da udjem u kadu... is it cause I'm fat?","empty"
"Guess there wont be much skidding then. As is said hope you're on the ground floor or everyone will hate Green Grass and High Tides.","empty"
"or posse as  @derickrethans liked to point out ... damn spelling bee kid","empty"
"i hate bees","empty"
"what do you hate?","empty"
"http://twitpic.com/sqha - I would hate to be on the road with Seattle drivers in the morning.","empty"
"except for joe jonas the ass munch who broke up w/our tyler via phone..kinda like doing via text - what kind of a-hole does that?","empty"
"and  @Thronkus Don't hate on the old people...they got spunk.","empty"
"afraid not! But high fat patries just what's needed when feeling fragile  I'm pathetic Ive no stamina for nights out these days","empty"
"- Aww. I know. It's a learning process  and it sucks. *Hug*","empty"
"Hi new friend! I like your personality.super cool:) Yeah I forgot it is like 9 am there..that sucks!","empty"
"Hey man thank you for the post man!! I really preciate it! Glad you liked it man!! Yea Pinky ass is retard fat!!! lol Thanks again","empty"
"Damn Danica! I know BK went hard  but shiit...we evoke tears  too? Lol","empty"
"Damn  I only got 1. I'm gonna get a complex now.","empty"
"really? i hate snow. it makes people slip & fall T.T and i'm paranoid of driving on black ice &gt;.&gt;","empty"
"DAMN mood swings..","empty"
"Dude  that sucks. I hope it's not really a big leak.","empty"
"still snowing like a bitch here in Tijeras.","empty"
"I hate Lucky Charms. Who really wants to grub on stale marshmallows? Gross.","empty"
"- damn! I almost bought those!","empty"
"ME TOO  loved I&II... they changed Evys.  I hate that.  We're not supposed to notice?! It was also awful for many reasons beyond that","empty"
"Yeah  especially if they're those big-ass soft pretzels. Those things are the bomb-diggity.","empty"
"I hate you. I've had it for a few months and I'm only medium.","empty"
"Hope you feel better  back pain sucks. Get one of those heated massage cushions for temp relief.","empty"
"ohh damn bummer","empty"
"I know nothing of guitars  but looks damn nice! congrats ;)","empty"
"I just haven't had one in such a long long time. And that Moby Dick one is AWESOME. That's the best thing I've seen all day.","empty"
"this kicked ass. http://tinyurl.com/3ryxxw","empty"
"Aw  f**k. That sucks.","empty"
"hmm..maybe if you got off your computer and sat in front of it instead your ass wouldn't hurt.  &lt;O - )","empty"
"There was a SVT tweet-up last night  damn I was down at BJ's in Cupertino till 7ish","empty"
"I think that's another one that I haven't seen that makes me eligible for gay card revocation","empty"
"those Tamales look damn good. Now if I could just get a few and drink warm milk..","empty"
"And you didn't even make it a dick joke? I feel like I don't know you.","empty"
"http://twitpic.com/t9za - owwwwwww damn.. dedication  tis why I admire this man!","empty"
"WPMU can go fuck itself","empty"
"damn it  i'll trade you!","empty"
"thanks girl  and damn you  @robertocstone for sending me that OJ da Juiceman mixtape cover. LMAO","empty"
"Damn iPhone  I meant wine and cheese","empty"
"For some reason I really hate that movie and those books. Bunch of weak ass vampires.","empty"
"U know they all the same dame spot! I bet ya'll got the same damn middle eastern type of cats cooking that crack up too!","empty"
"point em out fuck dat","empty"
"Im glad to meet someone with similar FREAK gifts to me.  haha","empty"
"i hate when i buy warranties then lose the warranty. The list goes on  I will reply with more when I think of more.","empty"
"no YOU'RE amazing... and i'm feeling Fat and Sassy","empty"
"you order pizza that much they have you on speed dial. damn.","empty"
"damn son how do I get jeffstaple status","empty"
"Damn  well THAT stopped me. lol Good thing it landed in my throat. lol *no homo*","empty"
"Like  Outliers.  Many don't like msg--that much of success comes from circumstance. Ppl into  self-made  concept will hate it.","empty"
"So if lifes a bitch  and sleep is the cousin of death  that whole dam family needs help!!!!!","empty"
"she doesnt want to scar you for life like i could.  cant talk her into sending you the video of they guy with the jar in his ass.","empty"
"Man that sucks. Srsly. I'd LOVE to see them live. But 500 dollars. Jesus.  ._.","empty"
"**I love how new years brings out the inner twitter whore in people  LOL gotta get to 500 by 2009!!","empty"
"iphones are overrated. everyone i know who has the g1 loves it. also i hate typing on an iphone. you should hold both before","empty"
"9na :) ","empty"
"yes i do and it sucks.","empty"
"i second that. i hate banks","empty"
"wat a fag....","empty"
"damn this Xmas party. I want to be home playing it also.","empty"
"That sucks. I don't remember how long ago we had gas prices that high.....","empty"
"I work in McCormick Place & hate the commute to nwi. You probably wouldn't even need to rehearse with the repetitive repertoire.","empty"
"Damn! I need 2 get my pole game where that chicks is....um  but 1st Ima need SOME pole game 2 start with! LMAO!","empty"
"i still feel bad. I woke up at 2 am and was like fuck! Then i saw that carly called","empty"
"oh no! Just read about your tree. So sorry  that absolutely sucks. :-(","empty"
"They kicked ass  huh?! Such a great show! Can't wait to see your vids & pics!","empty"
"lmao  a grown ass man having brunch is even gaaaaayer!","empty"
"I know! Damn it! My apologies  I was flattened by the lurgy til New Year. Up and down to London a lot now so gin WILL occur","empty"
"Actually I have some problems with the British pronunciation... And yes  my Internet service sucks..","empty"
"damn  prolly not! Now  I wanna know! LOL","empty"
"ok  now THAT sucks.","empty"
"i'll give you a suprise if you catch up to me by christmas. Lol! Your followers would hate you :P","empty"
"FUCK I won't be around spring in Charlottesville. I'll be in L.A....Summer Tour FTW","empty"
"&  @babysinead i've never even met him in person. he's a fucking douche.","empty"
"I'm up. See previous  my night sucks  tweet","empty"
"Just you wait  bitch!  You'll see.  There will be DOZENS and put together they'll ALMOST match ONE of yours time-wise!","empty"
"Ugh. Probably the same brain-deficient retard who stole my name on Youtube  Gaia  and all the faggy sites. How old is she?","empty"
"Tony Romo sucks  that's what. So disappointed in that guy lately. Just horrible... the only offense they have is Choice! (ex-OU)","empty"
" @bilbrauer says your an old balls and had me say it because his phone sucks :-p cheers.","empty"
"hahahahahahjdshgskdg I hate you. So much.","empty"
"- Damn... now  I'm bummed I missed... I'll be at the next one fo sheez...","empty"
"dude  that kind of sucks.","empty"
"all these awesome people just flock to me. Guess I'm about cool as fuck.","empty"
"Way to go. We even talked (God I hate that word.) about you bringing her(?).","empty"
"I'm watching the new Smosh video and laughing my ass off.","empty"
"How the hell is Dallas fucking cold? Has anyone ever seen snow down there?","empty"
"*watches than throws up* Man  that's was sick as fuck! A glass jar?!?","empty"
"omg omg omg! finally the shoes r coming out yay yay I want them so so so SO BAD! =) fuck cancer! =) this literary made my day","empty"
"it's sucks did you get the message about it.","empty"
"The pig of shame? Lol! Is that like the aardvark of discontent?","empty"
"that sucks man! what happened! -- network latency?","empty"
"Damn straight I am!  I want to be 50ft!  I also want to play Barbarella.  I'd be much better than Rose McGowan.","empty"
"#NAME?","empty"
"like tha new 50 shit fire.  finally sum club gangsta shit i neede that!!! hook is catchy as fuck and 50 whas rappin good.","empty"
"Tea sucks. Recommends 3 cups/night. Right.","empty"
"kiss my Midwestern ass!! Go back to the great lake region","empty"
"Major newspapers seem to be heading the same route. I hate to see it happening  but it seems inevitable.","empty"
"I'll take a stab...send me a DM...I do this somewhat professionally on the side (former English major nerd!)","empty"
"hmmm...I had a feeling bout u! but Damn No Label?? wow","empty"
"I once let a Delta Chi fuck me in the ass in Raleigh  NC. He took me to Bahama Breeze and that sealed the deal- doesn't take much.","empty"
"good lord. :( that sucks.","empty"
"wow emo... Ik ben benieuwd...","empty"
"I hate him. Even though we have the same name.","empty"
"Are we talking about the same problem here? I was referring to the general hatey-hate going on re: Fox... (cont.)","empty"
"damn  man. those look like some good eats.","empty"
"Connection interrupted. God damn.","empty"
"I get your tweets on my phone and my ass was just vibrating like crazy lmao","empty"
"Praying for your grandmother and your momma. I hate that they are facing so much.","empty"
"OH MY GOD this sucks  cuz today is supposed to be shopping day for the B...","empty"
"you work in cape cod. why the fuck am i up so early. argh  stupid cousin &brother.","empty"
"The spammers recently decided I'm lonely  fat and have bad credit. I liked it btr when they thought I was a limp and bald man","empty"
"Twitter whore sweet! We could always talk on IRC but ummm this seems to be the hip happening thing these days!","empty"
"damn! Do I want to come in tomorrow??","empty"
"shut the fuck up LOL. I wanted to take a pic so bad but it would have been obvious. My mom wanted the hat. I just tried it on haha","empty"
"Hey  don't hate on NC.  They got bought out by PNC and alot of people are losing their jobs.  Cleveland has a sad face...","empty"
"that would totally get me all the fat chicks I could handle! Rock that at a Weight Watchers meeting!?!?!  Good times to ensue!","empty"
"Grew up a Habs fan  which meant I had to hate the Leafs when I moved to Toronto  which meant embracing the Wings.","empty"
"I responded and asked you  but yes it does vary. Some think gay marriage is immoral. I think those people are bigots.","empty"
"I am all a twitter hahaha! lulz. Shit. Sometimes I hate my job. Ooooh trauma. Later sexy.","empty"
"try it you jive time sucka! I'll put Cinque on dat ass!","empty"
"no but Dana Dane's washed-up ass came to the park once to do  Nightmares  womp  womp","empty"
"I'm scared! Pig in a suit? Were they all out of blankets?","empty"
"Awwww! That sucks when that happens  be strong love","empty"
"this is just awful  i'm really tired and will be dragging ass all day.","empty"
"its funny but fucking true I sent 1 message saying 15 minutes  and then 1 message saying that I was giving away a hammerburst","empty"
"DRAKE BELL IS NOT A DICK.","empty"
"damn you! was there grape? please tell me you've tried grape. its the best!","empty"
" i don't even know what i did or said that was emo-esque","empty"
"damn shame right? Specially since there's so much uncut dope out there!","empty"
" @nezua  @cripchick  at 0:37  i hate black pepper!  http://tinyurl.com/69rbnb","empty"
"what does fat got to do with it?","empty"
"word  I'm in gear and focused on this frigid ass night.","empty"
"because you HATE ME! I thought the 50% off sticker was a nice touch. (:","empty"
"a fucking sexy librarian!","empty"
"you dont need a big fat spirit animal to be embarassed...","empty"
"ah damn Sosa not the Bumsquad fam.......Hopefully you didn't drop $600","empty"
"I hate when I do that... or think I set it for AM when I set it for PM... lol","empty"
"gee  i'd hate to see what you say about the family ;)","empty"
"thats a good question.  most lawyers HATE that stuff.","empty"
"ever fooled w TwenMax? Saved our ass plenty times. http://blog.greensock.com/tweenmaxas3/","empty"
"lol exactly.  Hey guys  how about a 13-sided paralellogram? THAT'LL fuck em up!","empty"
"I *really* hate housework! Then again  it was great waking up to a clean LR & kitchen! Maybe I should do it more often... :-)","empty"
"G'morning - It mos def sucks. The automated stuff hardly ever helps... :-(","empty"
"My problem is that bankers and investors have taken risks regardless of being told how bad things could fuck up.","empty"
"another week?! I NEED a haircut like YOU need a hole in your head! (i will grow it to my ass if you want)","empty"
"you are the computer nerd :)","empty"
"what a coincidence! I'm wearing my fat jeans today and it felt like they were my skinny jeans!","empty"
"LOL! The out-of-town revelers are arriving early for NYE...Damn tourists","empty"
"which they do most of the time:-P I don't hate them either I wanted to be one once..but I figured out I couldn't live w/ myself","not_troll"
"I try my 17yo is a band follower & I am the driver. So we have been to many cities & I hate driving. Next trip not till Feb","not_troll"
"OH AND!   that guy in dark knight totally was wearing guy liner... he's gay!","troll"
"You done started something! Got me all nostalgic and shit KNOWING good and damn well I got work to do...LOL","troll"
"and there were only 5 of us.. it was a night that i've already forgotten... damn the alcohol","troll"
"DM. damn.","troll"
"Can I just tell you how many times I was called that as a (fat) kid? You may call me Kenny. Please!","not_troll"
"I'M THE JUGGERNAUT  BITCH!","troll"
"yeah that's called my drunk ass taking a pic of myself on the carpet as I'm LEAVING! SMH","not_troll"
"Well get your ass busy!","troll"
"Christ I now hate year 11.  Though I'm sure lunchtimes will be amusing. :)","not_troll"
"I HATE that. I have a rhomboid  almost triangular 'washcloth' from learning bark sedge stitch. I use it to scrub the bathroom.","troll"
"That sucks.  Hope that gets resolved quickly for you.","not_troll"
"We miss you back. My Haiku: Famous Dickenson  Exactly Why - I'm not sure. Her poetry sucks.","troll"
"Way to be a dick.","troll"
"(cont) I say  the whole sheet costs $8.40... buy one of each and get the fuck out of my way!","troll"
"That sucks..  Stuff working yet?","troll"
"Hell yeah the drunker the better...is drunker a word..more drunk? I think its more drunk? Fuck it our show is hood. drunkener","troll"
"I hate 2 sound like a nigga but...will there be food? Lol","troll"
": And whilst on the subject  all Aussie drivers should be reminded KEEP LEFT UNLESS OVERTAKING. Damn middle lane owners club!","troll"
"bahahaha i love you. and ugh i wish i was on my way to va with  @heyheatherr fuck the weatherr.","troll"
"you totally need to follow  @TheBloggess you'll laugh your ass off!","not_troll"
"You know damn well your boss is going to leave early.  When the mouse is away . . .","troll"
"Top three tips: 1) scan updates  2) pay more attention to  @ replies and 3) set time limits before it sucks your day! ;)","troll"
"I hate that...so many times I've accidentally sent ppl messages with duck instead of fuck in them!!!","not_troll"
"AHHHH. Brandy!!!! I LOVE 'HUMAN' like a fat kid loves cake! Thank you for making this album. AHHHHH I love you girl!! OMG!!!!!!","not_troll"
"must have gotten sometime off with all that Twittering going on. It's about damn time.","not_troll"
"question  where the fuck is my father!? he has been MIA for like two days!","not_troll"
"http://twitpic.com/tywj - you tryin to prove you're a nerd/geek too? Too late  we knew that! I promise! =D","not_troll"
"RO quests are fucking LAME. Collect ELEVENTY BILLION OF THIS AND TEN THOUSAND OF THAT. You are a far more patient person than I.","not_troll"
"OKAY... HE'S GAY ;)","troll"
"Son i just got finished watchin Big Mommas House...WOW!!! She damn sure can...and she a MILF so thats a bonus","troll"
"chica i am too beat to go any damn where  pero i want pancakes. bad. :(","not_troll"
"and  @justlikeanovel: *raises hand rather gaily* One real gay man right here  darlings! HOLLA! #supergay","troll"
"I hate you.","troll"
"I hate to open the flue after a long fall. We get birds or dead squirrels...totally scary!!!!!","troll"
"i loved it  i laughed my ass off","troll"
"too late  I am skipping town bitch! (gets on express train)","troll"
"agreed  @ FB external links. I hate being stuck in frames. Same with Google Image.","not_troll"
"Damn Good Gift","not_troll"
"More Snow The More I Have To Shovel :( I HATE THE EASTCOAST :(","not_troll"
"...okay. Maybe ONE more thing to look at on the interwebs. Damn you.","not_troll"
"good! fuck yo car but yay :)","not_troll"
"try telling your parents that you don't want to see them. see how well that fucking works out for you  yeah?","troll"
"I always watch My  Big Fat Greek Wedding when it's on.  I love Under the Tuscan Sun & Crossing Delancey too","not_troll"
"Yes  it's glorious outside! Lived one year in Norway: Hate snow  hate ice  more.","not_troll"
"HAPPY FUCKING BIRTHDAY YA PONGO! :)","not_troll"
"my bleeping employment agency f***ed up my pay *again*. Didn't come on 24 Dec. Now have to wait until 2 Jan. I hate temping","troll"
"goddamn it kj...fuck you 74 times http://tinyurl.com/6q8olq","troll"
"just got in  damn tired. i'll give ya a call tomorrow","not_troll"
"1) it depends on how u come at me. 2) if my 1st impression of you sucks I prob won't be so warm & bubbly. I'm mean though.","troll"
"A big  fat chocolate one.  Interpret that however you like.","not_troll"
"&  @lasandwich I hate calculus... :(","troll"
"I've always have been and always will be uncool  I'm still a Mac though  one that runs OS X  Windows & Linux. So I'm a smart-ass too.","not_troll"
"you got a Chumby? rock on! if you make a Qweerty widget for it  does that make it gay?","not_troll"
"sucks man.","troll"
"George Lucas' Guide to Sucking Cock?","troll"
"yes please! I'd kill for a Guinness at work right now  don't make me kill a bitch!","not_troll"
"Naw. I gave him tomorrow off. Fuck  my carpet's a mess.","troll"
"I still think you should be prouder of the  Fuck fuck fuck!  but  Rock!  is pretty good. When will you be teaching her  FUCK YEAH ?","troll"
"re:fuck the creative industries blog post (at squares of wheat):I say:Waaaay too much empty rhetoric there. Be the Change ?","troll"
"LOL Iowa sucks that is true","not_troll"
"yo Zee  you keep your hair tighter than frog ass.","troll"
